base_a,mode_k,numerical_real,numerical_imag,formula_real,formula_imag,abs_error,relative_error
1.5,1,1.1364338813393932e-11,3.956185692363142e-11,1.1363854058722907e-11,3.9556951672590277e-11,4.929145450045579e-15,0.00011976476928092997
1.5,2,2.1363645085158472e-16,2.396565923712778e-15,-3.5595154525051117e-22,-2.974413620958839e-22,2.406069478963164e-15,5186978.064709104
1.5,3,1.1632681612602937e-16,1.5631293355759323e-15,-6.63404702486332e-33,-3.3709667877680066e-32,1.5674518327170613e-15,4.562347707325344e+16
2.0,1,7.558647543489643e-07,-7.4701035368439e-07,7.558626225188903e-07,-7.470080666525105e-07,3.1265339086817467e-12,2.94204281697996e-06
2.0,2,3.248714129748639e-13,5.863021369251124e-13,3.2481216842078676e-13,5.851750082742689e-13,1.1286845940031597e-15,0.0016864217556909844
2.0,3,1.7000837989010465e-17,7.580083551297749e-16,-2.812357366485528e-19,-2.586740385364986e-19,7.584639461411438e-16,1984.9514575195478
2.6,1,-1.886845630650863e-05,-2.7706966172295132e-05,-1.886845630675814e-05,-2.770696617387227e-05,1.5967526921921234e-15,4.7633611110367754e-11
2.6,2,-4.528520496749916e-10,2.2868887205038438e-10,-4.5285211736981694e-10,2.28688064163043e-10,8.107185367009185e-16,1.5980427093622375e-06
2.6,3,-2.3722963562100227e-14,-1.8496400124143244e-15,-2.375035624315233e-14,-2.383348132378874e-15,5.344106251669368e-16,0.02238871632663189
3.0,1,8.652216916592238e-05,-5.893319552699794e-05,8.652216916572559e-05,-5.893319552813116e-05,1.1501826379900923e-15,1.0986952244027012e-11
3.0,2,1.202074483878361e-08,5.644035949961177e-09,1.202074479431966e-08,5.644035367178184e-09,5.844767398156833e-16,4.4012421536634106e-08
3.0,3,-1.821486153436567e-12,-6.027700650353303e-13,-1.821500390582971e-12,-6.031503520739917e-13,3.8055344974340175e-16,0.00019833263249454153
