a,k,numeric_real,numeric_imag,exact_real,exact_imag,absolute_error
1.5,1,1.1364082202102106e-11,3.955692795775574e-11,1.1363854058722907e-11,3.9556951672590277e-11,2.293726113759095e-16
1.5,2,1.182851776734913e-16,-1.3555488279777282e-16,-3.5595154525051117e-22,-2.974413620958839e-22,1.7990695671960017e-16
1.5,3,1.4307075953471962e-16,-1.045750905786854e-16,-6.63404702486332e-33,-3.3709667877680066e-32,1.7721510038194209e-16
1.5,4,1.0838442602919092e-16,-9.08471355106352e-17,-4.492584260534838e-43,-5.467769774657057e-43,1.4142272036757345e-16
2.0,1,7.55864754126519e-07,-7.470103558803684e-07,7.558626225188903e-07,-7.470080666525105e-07,3.1279890133998006e-12
2.0,2,3.2481650080827524e-13,5.851875622687207e-13,3.2481216842078676e-13,5.851750082742689e-13,1.32805255184676e-17
2.0,3,-1.3531668969742668e-17,2.0159834130905577e-17,-2.812357366485528e-19,-2.586740385364986e-19,2.4341106316892372e-17
2.0,4,-3.6486076551876996e-18,5.5386955025366665e-18,-6.460413919701384e-27,-1.863483185405019e-25,6.6324571395844214e-18
2.6,1,-1.88684563067304e-05,-2.770696617382325e-05,-1.886845630675814e-05,-2.770696617387227e-05,5.632355049223682e-17
2.6,2,-4.528521369295496e-10,2.28688059798304e-10,-4.5285211736981694e-10,2.28688064163043e-10,2.0040810546012698e-17
2.6,3,-2.376957663222058e-14,-2.3809422756125315e-15,-2.375035624315233e-14,-2.383348132378874e-15,1.9370376937864733e-17
2.6,4,-9.400371648628225e-18,2.0045881729720272e-17,8.123266296752515e-19,9.066444806005629e-20,2.241673265402283e-17
3.0,1,8.652216916572502e-05,-5.8933195528079296e-05,8.652216916572559e-05,-5.893319552813116e-05,5.186864475239226e-17
3.0,2,1.202074481190895e-08,5.644035377759928e-09,1.202074479431966e-08,5.644035367178184e-09,2.052696751158255e-17
3.0,3,-1.8215161943070744e-12,-6.031425088103698e-13,-1.821500390582971e-12,-6.031503520739917e-13,1.7642972532469293e-17
3.0,4,6.154626098044472e-17,-1.0330075011534545e-16,7.715009064162708e-17,-1.0708743278765925e-16,1.6056726495646494e-17
5.0,1,-0.0009082154704507426,0.0007155218374628838,-0.0009082154704507579,0.0007155218374629048,2.6002097718500618e-17
5.0,2,-5.532655938108937e-07,3.0930666314763974e-06,-5.5326559381442e-07,3.093066631460583e-06,1.620290518184071e-17
5.0,3,5.450523616620058e-09,-9.51732828180854e-10,5.4505236224562925e-09,-9.517328322073112e-10,7.090415667785667e-18
5.0,4,5.075978096776967e-12,7.667067013824441e-12,5.0759829088409036e-12,7.667070060842733e-12,5.695636909371725e-18
