a,N,theta_lower_A,finite_min_eigenvalue,finite_max_eigenvalue,theta_upper_B,condition_number,determinant_numeric,determinant_closed,relative_det_error,max_q_cholesky_error
2.0,4,0.12112420800258042,0.24561612485514348,1.8661342028039438,2.128936827211876,7.597767467036336,0.36499500274658203,0.36499500274658203,0.0,0.0
2.0,8,0.12112420800258042,0.15671116885508565,2.0412857369838986,2.128936827211876,13.025783368839024,0.0821766966429884,0.08217669664298839,1.6887741141634901e-16,0.0
2.0,16,0.12112420800258042,0.13066849598543745,2.1034822559461577,2.128936827211876,16.097853121234238,0.004151189876600282,0.004151189876600281,4.1788584178122483e-16,1.1102230246251565e-16
2.0,32,0.12112420800258042,0.12360098114406737,2.1220739188276836,2.128936827211876,17.16874655189207,1.059289205162647e-05,1.0592892051626453e-05,1.5992477656264708e-15,1.1102230246251565e-16
3.0,4,0.35792312728995995,0.47164180690004454,1.5504410633758252,1.6914596816817151,3.2873274605709657,0.6841577010944072,0.6841577010944073,1.62275893825239e-16,2.220446049250313e-16
3.0,8,0.35792312728995995,0.3930184812343665,1.6460933252427041,1.6914596816817151,4.188335673357555,0.4039176427432593,0.40391764274325936,1.3743185579675748e-16,2.220446049250313e-16
3.0,16,0.35792312728995995,0.367715646794445,1.6785283083816367,1.6914596816817151,4.564745403178187,0.14078209281300189,0.14078209281300189,0.0,3.3306690738754696e-16
3.0,32,0.35792312728995995,0.36051257536415277,1.6880048148832132,1.6914596816817151,4.682235600736435,0.01710238196536034,0.017102381965360243,5.680174542438653e-15,3.3306690738754696e-16
4.0,4,0.5078048710711284,0.5989787872476654,1.40800881001276,1.5078201298601945,2.350682261190958,0.8173502834551982,0.8173502834551982,0.0,0.0
4.0,8,0.5078048710711284,0.5363349059866624,1.4760406256593155,1.5078201298601945,2.7520875654064207,0.6209293847752638,0.6209293847752639,1.7880020689099537e-16,2.7755575615628914e-17
4.0,16,0.5078048710711284,0.5158224144617622,1.4988095114994042,1.5078201298601945,2.9056696054267928,0.35835152819826416,0.35835152819826416,0.0,2.7755575615628914e-17
4.0,32,0.5078048710711284,0.509932236268737,1.5054189539216978,1.5078201298601945,2.952194128649545,0.11935575297529206,0.11935575297529201,4.650898666170642e-16,2.7755575615628914e-17
10.0,4,0.8001999980000003,0.8382860346164639,1.1618928508077837,1.2002000020000008,1.3860338867978133,0.9701039797980401,0.9701039797980402,1.144437140497338e-16,2.1362724933968713e-18
10.0,8,0.8001999980000003,0.8122198792861338,1.188096936505322,1.2002000020000008,1.4627774655670203,0.9315015534260948,0.9315015534260946,1.1918638466481545e-16,1.1102230246251565e-16
10.0,16,0.8001999980000003,0.8035926665774846,1.19678191120061,1.2002000020000008,1.489289239407479,0.8588437862215342,0.8588437862215335,9.048864644601934e-16,1.1102230246251565e-16
10.0,32,0.8001999980000003,0.8011021087252292,1.199290881799389,1.2002000020000008,1.4970512107473866,0.7300882627955989,0.7300882627955976,1.824803516836131e-15,1.1102230246251565e-16
