order_N,determinant_sign,direct_log_determinant,product_log_determinant,absolute_log_error,direct_pivot,q_pochhammer_pivot,absolute_pivot_error
0,1,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,0.00000000000000000e+00
1,1,-1.17783035656383511e-01,-1.17783035656383442e-01,6.93889390390722838e-17,8.88888888888888840e-01,8.88888888888888840e-01,0.00000000000000000e+00
2,1,-2.47988591311324169e-01,-2.47988591311324030e-01,1.38777878078144568e-16,8.77914951989026027e-01,8.77914951989025916e-01,1.11022302462515654e-16
3,1,-3.79566830778236997e-01,-3.79566830778236830e-01,1.66533453693773481e-16,8.76710679078204325e-01,8.76710679078204214e-01,1.11022302462515654e-16
4,1,-5.11297497651892585e-01,-5.11297497651892363e-01,2.22044604925031308e-16,8.76577054527209354e-01,8.76577054527209132e-01,2.22044604925031308e-16
5,1,-6.43045099756756833e-01,-6.43045099756756611e-01,2.22044604925031308e-16,8.76562209617820054e-01,8.76562209617819832e-01,2.22044604925031308e-16
6,1,-7.74794583539814563e-01,-7.74794583539814341e-01,2.22044604925031308e-16,8.76560560211376849e-01,8.76560560211376627e-01,2.22044604925031308e-16
7,1,-9.06544276398052240e-01,-9.06544276398052018e-01,2.22044604925031308e-16,8.76560376944339081e-01,8.76560376944338970e-01,1.11022302462515654e-16
8,1,-1.03829399248686327e+00,-1.03829399248686327e+00,0.00000000000000000e+00,8.76560356581339239e-01,8.76560356581339017e-01,2.22044604925031308e-16
9,1,-1.17004371115684913e+00,-1.17004371115684913e+00,0.00000000000000000e+00,8.76560354318783652e-01,8.76560354318783541e-01,1.11022302462515654e-16
10,1,-1.30179343011363224e+00,-1.30179343011363224e+00,0.00000000000000000e+00,8.76560354067388636e-01,8.76560354067388414e-01,2.22044604925031308e-16
11,1,-1.43354314910228164e+00,-1.43354314910228164e+00,0.00000000000000000e+00,8.76560354039455869e-01,8.76560354039455647e-01,2.22044604925031308e-16
12,1,-1.56529286809447177e+00,-1.56529286809447199e+00,2.22044604925031308e-16,8.76560354036352241e-01,8.76560354036352019e-01,2.22044604925031308e-16
13,1,-1.69704258708705580e+00,-1.69704258708705535e+00,4.44089209850062616e-16,8.76560354036006961e-01,8.76560354036007072e-01,1.11022302462515654e-16
14,1,-1.82879230607968313e+00,-1.82879230607968268e+00,4.44089209850062616e-16,8.76560354035968992e-01,8.76560354035968770e-01,2.22044604925031308e-16
15,1,-1.96054202507231534e+00,-1.96054202507231490e+00,4.44089209850062616e-16,8.76560354035964662e-01,8.76560354035964440e-01,2.22044604925031308e-16
16,1,-2.09229174406494778e+00,-2.09229174406494778e+00,0.00000000000000000e+00,8.76560354035964551e-01,8.76560354035963996e-01,5.55111512312578270e-16
17,1,-2.22404146305757999e+00,-2.22404146305758044e+00,4.44089209850062616e-16,8.76560354035964662e-01,8.76560354035963885e-01,7.77156117237609578e-16
18,1,-2.35579118205021265e+00,-2.35579118205021310e+00,4.44089209850062616e-16,8.76560354035964329e-01,8.76560354035963885e-01,4.44089209850062616e-16
19,1,-2.48754090104284531e+00,-2.48754090104284575e+00,4.44089209850062616e-16,8.76560354035964329e-01,8.76560354035963885e-01,4.44089209850062616e-16
20,1,-2.61929062003547797e+00,-2.61929062003547841e+00,4.44089209850062616e-16,8.76560354035964329e-01,8.76560354035963885e-01,4.44089209850062616e-16
21,1,-2.75104033902811063e+00,-2.75104033902811107e+00,4.44089209850062616e-16,8.76560354035964329e-01,8.76560354035963885e-01,4.44089209850062616e-16
22,1,-2.88279005802074328e+00,-2.88279005802074417e+00,8.88178419700125232e-16,8.76560354035964329e-01,8.76560354035963885e-01,4.44089209850062616e-16
23,1,-3.01453977701337594e+00,-3.01453977701337728e+00,1.33226762955018785e-15,8.76560354035964329e-01,8.76560354035963885e-01,4.44089209850062616e-16
24,1,-3.14628949600600860e+00,-3.14628949600600993e+00,1.33226762955018785e-15,8.76560354035964329e-01,8.76560354035963885e-01,4.44089209850062616e-16
25,1,-3.27803921499864215e+00,-3.27803921499864259e+00,4.44089209850062616e-16,8.76560354035963551e-01,8.76560354035963885e-01,3.33066907387546962e-16
26,1,-3.40978893399127481e+00,-3.40978893399127525e+00,4.44089209850062616e-16,8.76560354035964329e-01,8.76560354035963885e-01,4.44089209850062616e-16
27,1,-3.54153865298390746e+00,-3.54153865298390791e+00,4.44089209850062616e-16,8.76560354035964329e-01,8.76560354035963885e-01,4.44089209850062616e-16
