N,sign,direct_logdet,product_logdet,difference
1,1.0,-0.26188437963064026,-0.26188437963064026,0.0
2,1.0,-0.5783138191226782,-0.5783138191226784,2.220446049250313e-16
3,1.0,-0.9070492582468351,-0.9070492582468354,2.220446049250313e-16
4,1.0,-1.2386066032477157,-1.2386066032477157,0.0
5,1.0,-1.570813409724136,-1.570813409724136,0.0
6,1.0,-1.9031698147329565,-1.9031698147329568,2.220446049250313e-16
7,1.0,-2.235560685259556,-2.2355606852595566,4.440892098500626e-16
8,1.0,-2.5679594965361385,-2.567959496536139,4.440892098500626e-16
9,1.0,-2.9003601373559267,-2.9003601373559276,8.881784197001252e-16
10,1.0,-3.232761199702172,-3.2327611997021735,1.3322676295501878e-15
11,1.0,-3.565162359168098,-3.5651623591680996,1.7763568394002505e-15
12,1.0,-3.8975635410103973,-3.8975635410103995,2.220446049250313e-15
13,1.0,-4.229964728008213,-4.229964728008215,2.6645352591003757e-15
14,1.0,-4.562365916193859,-4.562365916193863,3.552713678800501e-15
15,1.0,-4.894767104653182,-4.8947671046531855,3.552713678800501e-15
16,1.0,-5.22716829317556,-5.2271682931755645,4.440892098500626e-15
17,1.0,-5.559569481712467,-5.559569481712471,3.552713678800501e-15
18,1.0,-5.89197067025272,-5.891970670252724,4.440892098500626e-15
19,1.0,-6.224371858793744,-6.224371858793749,4.440892098500626e-15
20,1.0,-6.556773047334946,-6.556773047334951,4.440892098500626e-15
21,1.0,-6.8891742358761885,-6.889174235876194,5.329070518200751e-15
22,1.0,-7.221575424417441,-7.221575424417447,5.329070518200751e-15
23,1.0,-7.553976612958696,-7.553976612958702,6.217248937900877e-15
24,1.0,-7.886377801499951,-7.8863778014999575,6.217248937900877e-15
25,1.0,-8.218778990041205,-8.218778990041214,8.881784197001252e-15
26,1.0,-8.55118017858246,-8.551180178582468,8.881784197001252e-15
27,1.0,-8.883581367123716,-8.883581367123725,8.881784197001252e-15
28,1.0,-9.21598255566497,-9.215982555664981,1.0658141036401503e-14
29,1.0,-9.548383744206225,-9.548383744206236,1.0658141036401503e-14
30,1.0,-9.88078493274748,-9.880784932747492,1.2434497875801753e-14
31,1.0,-10.213186121288734,-10.213186121288746,1.2434497875801753e-14
32,1.0,-10.545587309829989,-10.545587309830003,1.4210854715202004e-14
33,1.0,-10.877988498371241,-10.87798849837126,1.7763568394002505e-14
34,1.0,-11.210389686912496,-11.210389686912514,1.7763568394002505e-14
35,1.0,-11.542790875453752,-11.54279087545377,1.7763568394002505e-14
36,1.0,-11.875192063995007,-11.875192063995026,1.9539925233402755e-14
