order,exact_moment,monte_carlo_moment,absolute_error
0,1,1,0
1,0,-0.000464764310227178958,0.000464764310227178958
2,0.0578703703703703637,0.0579702741198906968,9.99037495203330961e-05
3,0,-2.89375731324644994e-05,2.89375731324644994e-05
4,0.00706393051843366704,0.00709804042671985554,3.41099082861884978e-05
5,0,-7.10995713229561242e-07,7.10995713229561242e-07
6,0.00114248094440092028,0.00115165350109011373,9.17255668919344028e-06
7,0,5.87606172824220381e-07,5.87606172824220381e-07
8,0.000216622974241610915,0.000218935742710890121,2.31276846927920576e-06
9,0,2.80354293131964928e-07,2.80354293131964928e-07
10,4.55813007213163885e-05,4.61446290669255958e-05,5.63328345609207253e-07
