degree,exact_coefficient,estimate,standard_error,z_score_estimate_minus_exact,samples,digits
2,-20/9,-2.2201821945118523,0.0026951231458225847,0.756933023,1000000,32
4,1088/225,4.8317710246971766,0.006481635644198137,-0.583885159,1000000,32
6,-37076/11025,-3.3651469653669155,0.013254888712507983,-0.169331564,1000000,32
8,49280096/75907125,0.65015873439417449,0.020375227480445224,0.0462842152,1000000,32
10,-65166997444/756561977325,-0.056882437076238419,0.027781151329078824,1.05298967,1000000,32
12,10886281949792992/31325448671141625,0.28466445136694135,0.036078189950433576,-1.74225838,1000000,32
14,-29298227348032787298004/494578509262699344107625,0.0052268823810454647,0.045077227010347512,1.43011597,1000000,32
16,-20997028161526723805395541511872/64367687808725429829005095415625,-0.37926016512307847,0.054757517765978703,-0.968920557,1000000,32
18,4104098154758417007096526501330693779676/9534799305424001179087078362001854778125,0.48916391725599884,0.064963697427583345,0.904047989,1000000,32
20,-1520900717147818166564532547118000272585613056/5224736301396662806098450894634346353495265625,-0.36882631338465777,0.075872592886541662,-1.02448252,1000000,32
