a,order,sample_size,truncation_terms,deterministic_tail_bound,exact_moment,empirical_moment,absolute_error,standard_error,z_score
2.6,0,250000,29,1e-12,1,1,0,0,0
2.6,1,250000,29,1e-12,0,-4.5829356915617081e-05,4.5829356915617081e-05,0.00048070996611669447,-0.095336814599121092
2.6,2,250000,29,1e-12,0.057870370370370364,0.057770288899236827,0.00010008147113353683,0.0001220833867223208,-0.81977960982662268
2.6,3,250000,29,1e-12,0,-9.3172635884795691e-06,9.3172635884795691e-06,6.7714952975649845e-05,-0.13759536378663717
2.6,4,250000,29,1e-12,0.0070639305184336679,0.0070634797035459048,4.5081488776309991e-07,2.5956979959616706e-05,-0.017367771153056624
2.6,5,250000,29,1e-12,0,-2.4317090067754813e-06,2.4317090067754813e-06,1.3590537219961989e-05,-0.17892662868423995
2.6,6,250000,29,1e-12,0.0011424809444009207,0.0011463242156201619,3.8432712192411952e-06,6.0688669857778122e-06,0.63327656187683357
2.6,7,250000,29,1e-12,0,-3.2090801949742343e-07,3.2090801949742343e-07,3.1851247616454609e-06,-0.10075210345344206
2.6,8,250000,29,1e-12,0.00021662297424161097,0.00021833327391358219,1.7102996719712204e-06,1.537904099895056e-06,1.1120977387913384
2.6,9,250000,29,1e-12,0,4.5955944651559223e-08,4.5955944651559223e-08,8.1688664276144323e-07,0.056257431871094769
2.6,10,250000,29,1e-12,4.558130072131628e-05,4.6175496692299802e-05,5.9419597098352188e-07,4.1342934307147112e-07,1.4372370537830959
