surrogate,M,n,xi_test,scaled_point_error,predicted_limit_at_xi_test
gauss3,3,6,66.56052432000335,3.356171756504878399029871,3.211683114639952866389917
gauss3,3,7,66.56052432000335,3.246947515334253886916827,3.211683114639952866389917
gauss3,3,8,66.56052432000335,3.220447045387154224460417,3.211683114639952866389917
gauss3,3,9,66.56052432000335,3.213870858630794146567755,3.211683114639952866389917
gauss3,3,10,66.56052432000335,3.212229848558908227236597,3.211683114639952866389917
gauss3,3,11,66.56052432000335,3.211819785495068925359975,3.211683114639952866389917
lobatto5,4,8,267.62034493030586,908.8864148271821186488419,873.5103012807282506631562
lobatto5,4,9,267.62034493030586,882.1496577716934017635747,873.5103012807282506631562
lobatto5,4,10,267.62034493030586,875.6576915704727734748739,873.5103012807282506631562
lobatto5,4,11,267.62034493030586,874.0463760154038732679222,873.5103012807282506631562
lobatto5,4,12,267.62034493030586,873.6442717429500460341779,873.5103012807282506631562
lobatto5,4,13,267.62034493030586,873.54379088370534502513,873.5103012807282506631562
lobatto5,4,14,267.62034493030586,873.5186734932060887740658,873.5103012807282506631562
